[-0.7351771943916934, -0.04833161987763024, -0.6861591611937063, 86.18295118107164]
[-0.2617433226858594, 0.8527199132785479, -0.6462774232709645, 251.7374128813442]
[-0.8048839449718996, 0.6301938269126885, -0.07095074717173211, 25.336788451800196]
[-0.13310947061002665, -0.4705573230421358, 0.7470944588158914, 54.920690533887026]
[-0.09538907870175173, -0.7567082602055248, 0.4244029780521994, 65.12844361882547]
[0.7876937376531024, -0.5510230791744346, 0.9863516279311753, 186.29970981060436]
[-0.7748491236439266, 0.8086919415756093, 0.004009366816301485, 49.77213727486239]
[0.016147440131983215, -0.4692656892511178, 0.8123647096973747, 60.236900304238276]
[0.5872937835983094, 0.7635721140864202, 0.604537969015079, 17.799893261951077]
[0.01499458918584029, 0.10996675968332381, 0.3830212109865996, 16.725520671204528]
[0.7733173249952983, 0.489215270469582, 0.4209417080296882, 4.79434996923621]
[-0.28334474609334426, 0.7074735689657581, -0.5030252942696383, 141.77927534981708]
[-0.4411135651900451, -0.04014826695508411, -0.07855322600642345, 9.311152405143293]
[0.27388737778267447, -0.4114979723014893, -0.4532603682672671, 64.95093379527441]
[0.16238948541241527, 0.342920059119423, -0.44343418045816474, 42.628998234662]
[0.35539188267375543, -0.6173667503224423, -0.20347071938857586, 92.5130912361358]
[-0.09529483532938055, 0.46671327897436865, -0.08493203433740559, 31.592743333269738]
[-0.8249260385586359, 0.6416517183609165, -0.4516536907009683, 78.15059297307975]
[-0.7372080847093689, 0.07613098666969242, 0.13076839885401492, 27.274351483170673]
[-0.4213823954496927, 0.8738479147092506, -0.5389972022175127, 220.19609206271122]
[0.6834599077047674, -0.16515260319926517, 0.26312353451293036, 46.996754747551805]
[0.2178102484050226, -0.0056190913099871675, -0.8652609627568963, 76.7777485717514]
[0.7538795877132203, -0.13421104691287744, 0.6749840000050316, 93.86516642923884]
[-0.801826866134858, 0.38949905235544513, -0.2693816102158306, 27.773602929051073]
[0.9375612955219064, 0.037265211696304146, 0.1973235518376777, 75.62511513662578]
[-0.7499860803448095, 0.4163822301514619, -0.6710150969911146, 76.83681312582418]
[-0.48971225558484965, -0.5484188787439099, 0.20846325565774215, 67.60052523476222]
[0.7899852648763968, 0.4207451979658168, 0.25210817890044424, 5.077738574072569]
[0.9130479350693579, -0.18097390125805113, -0.7099445706519383, 159.50950477183497]
[0.11126539486061526, 0.14286695501014712, -0.7602205765953192, 64.16577176836078]
[0.5421162691988759, 0.31457831181982265, -0.15086678148795074, 6.963578627128929]
[-0.0794087683168394, 0.03642041372400584, 0.5701994421285501, 34.54594670182125]
[-0.7199322213984534, 0.23374085378938103, -0.7122472084163975, 70.45364692547551]
[-0.31579933529906046, -0.5178498923811257, -0.941302378301927, 188.45757542952458]
[0.6445722343660816, -0.3327564775531111, 0.42650915576987347, 67.8592034897953]
[-0.8238398056219995, -0.19577997189964824, 0.9647819980719923, 167.06127471271284]
[0.6237155021478167, -0.16856134475738682, 0.8302984737236865, 96.89897885135693]
[0.37629611096392424, -0.6840822378038036, 0.22258123638645522, 77.4215423654784]
[0.8585018428040521, -0.16850256301565425, -0.28177908718155553, 93.00419112443886]
[0.6791844316427762, 0.4722710935440082, 0.6340182936891545, 17.283792547976887]
[-0.9733278412092297, 0.4111907735800766, 0.353901560345949, 36.40520323117729]
[-0.7783450445344591, 0.12436082268016357, -0.009303387152906462, 27.170996447820517]
[-0.9614831647166744, -0.05270071640146301, -0.4004582851087508, 116.69782202632733]
[-0.05453589082101917, -0.018710107555950595, 0.9879655031171468, 99.73526173242293]
[-0.8283113588388296, -0.4817319592023235, -0.10299409418852257, 153.14783738721118]
[0.26519437106411226, -0.47552184905915573, 0.42486978652863594, 36.462422619412344]
[-0.679999334782204, 0.6362679765495756, 0.7781559174708754, 19.91444358092731]
[0.4257205947621858, 0.12831773096167054, -0.912558049734917, 87.67814702611012]
[0.8825939572578729, 0.22877319323513334, -0.37853424540895575, 49.4454759407367]
[-0.414885479894207, -0.564434794258482, 0.24454691974199738, 59.250309051224804]
[-0.941141974226835, 0.29546107694160306, -0.10620298456170918, 42.852531870510724]
[-0.5334903555456023, 0.16249111156277096, 0.8507009371710097, 72.49101331047895]
[0.26288500354164945, 0.09733248540512074, 0.47930044740025246, 23.511531812535438]
[0.49870799727139525, 0.16189979211311667, -0.25011644245572584, 9.343016597566812]
[0.3805698338362895, -0.32588129188741344, 0.13465589588451676, 24.379868574186368]
[-0.9590977762888577, 0.1919701491090624, 0.8368618687165623, 121.47607663519727]
[-0.7058534996991508, 0.8646557380159148, -0.23376258419475815, 112.66814889698117]
[-0.7344142999235979, 0.17246593627176865, 0.8016868153460996, 76.74394516208423]
[0.5570061663386014, -0.9007876247133859, 0.40172061362664047, 167.25709467551525]
[0.03785062834146302, -0.7055242371960113, -0.028631195130910836, 81.52258865410236]
[0.24463467591859978, 0.16392622572906146, 0.3254165857144631, 11.265761333665901]
[0.4662689771942312, -0.1276202256369079, 0.022908218197238428, 13.46514235354826]
[0.3379131190489397, -0.754186888214843, 0.6389684500523705, 79.41494337721456]
[-0.9937315392570909, -0.9730830485793129, 0.6408598225190081, 401.62302621678685]
[0.6838459601901885, -0.5163968268795065, -0.5574672280911497, 167.15280840646057]
[0.2559213857466571, 0.4216090634990324, -0.1762991543897947, 26.10523580716887]
[-0.47193484315827394, 0.23465652969908657, -0.5744660668861368, 42.39735601965604]
[-0.12914789003720695, -0.0403495033115, 0.6734703249869662, 47.81972898021707]
[0.9418727181411422, 0.37911075166637476, -0.24434598988744716, 41.25655672590212]
[0.24095189451513033, 0.31596790272124786, -0.4544300138900339, 38.41686513029654]
[-0.42875905337448605, 0.1753363486683397, 0.7495109709318479, 54.39140743151528]
[0.8496211310340243, -0.499471532417191, 0.49273950374971776, 157.35305601923164]
[0.575541146014658, -0.9006761718271192, 0.08408579026510399, 208.42841783887263]
[0.6711405900029195, 0.8359975595269225, 0.10169253161731873, 50.666014286614576]
[0.5854446556902881, 0.7576629315484313, -0.926379812642282, 242.57613335120556]
[-0.06541123327404086, -0.42301761139270644, -0.6673342755423248, 93.03696292464963]
[0.7768833773665187, -0.3912064904894621, -0.7752289389190234, 187.10763260611952]
[0.8274272196031263, 0.768675085454952, -0.7830792239457995, 189.5608329081228]
[-0.982041090739399, -0.6334749978754732, 0.4690600913773162, 262.3779523518851]
[0.9221414867431788, 0.6575354343354614, 0.10465449728428444, 14.579514630996426]
[-0.48082401716118284, 0.1818189762966902, 0.15212743331768697, 4.523776550023045]
[-0.8339562723087903, 0.640157969717374, -0.3384124431669697, 59.78148764709529]
[0.7512996701868224, 0.36677366657585364, 0.6425451330231238, 30.179124584101107]
[-0.6755696958421971, 0.17390284729122274, 0.8325327658737824, 75.83713399563703]
[-0.852241146749869, 0.9020561430474676, -0.6721812446236957, 227.3147641314614]
[0.5153922452697508, 0.6161532116510349, -0.19435188025146277, 45.616110281027346]
[-0.7687398927260904, -0.14435910368975202, 0.9265068764240674, 140.53089785609794]
[-0.7708029092921374, 0.08532578206161001, 0.6798356433645891, 75.09431369095208]
[0.3326805312932042, -0.004635367837272586, -0.6465529709892963, 44.59013932275274]
[-0.42230763516496617, 0.11771904455138005, 0.7223479113618496, 53.36474159950554]
[0.27533142917241005, 0.1418467083132242, 0.6141179166763742, 36.980985137200044]
[-0.8071909607287087, -0.30378971780768693, 0.2833449141473805, 99.88485621231824]
[-0.46497335984380883, -0.20337405955990828, 0.4971242705337289, 41.970529267504084]
[0.32854023441512736, -0.6955801867297382, 0.11248541238758425, 81.67992188508376]
[-0.07548272836851044, 0.36952201190407274, -0.04113234374419794, 17.947960551129324]
[-0.15206181155442988, 0.5118122303003558, 0.09938773747504492, 28.09001629136803]
[0.05762083940570939, 0.057250556685973564, -0.6902432619082552, 50.16482598154542]
[-0.4957123000047261, 0.5095437152913509, -0.13867295488631304, 25.302340764108887]
[0.5421576727150337, 0.9940328956179738, -0.3726075044597448, 234.3762412637421]
[0.7465718296691382, 0.5474989721216572, 0.4395983123382823, 2.234337462797305]
[0.755534155363929, -0.30442254534564217, -0.3123182856868827, 94.77011024332535]
[0.2916508888749052, 0.9225406575069393, 0.13284589203636044, 122.231308281519]
[0.9890579940096254, 0.6090996921436176, -0.015091971185915654, 28.685952199619084]
[-0.6037336419425512, -0.49096179912941507, 0.13057944800688737, 79.19567463381864]
[0.6716247454658306, -0.2663170620227404, 0.05714959411641796, 53.19619035779956]
[0.5594003710259274, 0.5928530967177348, 0.2617517990590106, 9.000680804281133]
[-0.9462482032689563, 0.3584655338809135, 0.32643139398597687, 36.945552053993524]
[-0.8878915786569122, -0.5894519702485683, 0.9339682289041129, 230.32465819743388]
[0.5945454993974242, -0.025888409138336677, 0.1368022238193467, 17.46240200852774]
[-0.43379055584004234, 0.4951798378539587, -0.30876209664598986, 42.42358286348457]
[-0.31876653007135136, -0.01398722420879639, -0.6626891547212559, 48.0452610743805]
[0.5022946637666912, -0.7784611995915305, -0.8346595125027281, 317.2079983619376]
[-0.2214759695473698, -0.09932044700529685, -0.04751973571719481, 5.2312312120149445]
[-0.03132662309889156, -0.32735693046686887, -0.341076863910597, 33.69797225472852]
[-0.7137458091957356, 0.7697058585807341, 0.8151937267238969, 14.725757592216716]
[-0.8154403159105617, -0.059958728832882, 0.23653858161003138, 62.393843404409765]
[0.3111552851490058, 0.6305029112204408, -0.509290289008365, 111.32604985225822]
[0.6312619431880893, 0.8132378256930317, 0.9549805773852056, 25.99384091449539]
[0.8866949515422251, 0.8904378976995655, -0.4196169533257228, 148.12561470238148]
[0.7072970881305447, -0.766668723255473, 0.8612645728633341, 171.1992863562183]
[-0.854470750324241, -0.8905453731988227, -0.6927292636476099, 490.4291947472419]
[0.7165520526165428, -0.10420218197845932, 0.3737211457329228, 52.61559651862053]
[-0.5462363309135263, -0.6548187108393282, 0.5642805477897841, 97.82276619471561]
[-0.053796118072061194, -0.780411625801888, 0.7361971036400008, 67.25395991791363]
[-0.28802971149088474, 0.3439922048733146, 0.35425292717874024, 14.469022468253957]
[-0.7312875427217496, 0.097160041314448, -0.22261831164832002, 28.348837461031646]
[-0.6477723360902958, 0.5949354475900992, 0.0878376999801469, 13.034646426072062]
[-0.44879233668007457, -0.6208133634330044, 0.9804004305285459, 107.7333638485666]
[-0.49276762846890443, 0.3734352956232174, 0.32128836133351824, 7.633352151909875]
[0.45302995867669993, -0.6029401387265272, 0.8136905063120567, 88.44731857353798]
[-0.8714007527553522, -0.34863821224449976, 0.38421666411981303, 134.98182737393012]
[0.28342238780551376, 0.5802299802527189, -0.9281439744488469, 185.65450144482784]
[-0.7676076143317228, -0.18825361384012607, 0.48075898797402505, 84.81408223689994]
[-0.23595130426481514, -0.4458833857249309, 0.6280665217724328, 47.19998199182792]
[-0.13296642468026332, -0.18545561872700955, 0.07039695597840634, 6.944951571755473]
[-0.1337667278981991, 0.7718936620941281, -0.7523421990126327, 239.94316274025812]
[0.09556171304087413, 0.3984313367784682, 0.3164120569025213, 18.821097941235305]
[0.020382121758401706, -0.15904841893650112, 0.18009993098673394, 7.242329698901723]
[-0.45420169526458554, -0.4128914279677496, 0.9767591781629825, 107.4593848024304]
[-0.6371913366981987, -0.7687736780582086, 0.7913593167773278, 147.8351485412012]
[-0.5288315696431312, 0.34483898425519954, -0.2120075758389508, 14.14225902147083]
[-0.6896594190650911, -0.8545917688865352, -0.6327811608461278, 369.0498961812769]
[0.6458373468097169, 0.8758771997823502, 0.3446002822806078, 39.043695127618804]
[-0.7491118785534983, 0.41776778309576756, 0.19456302153588312, 5.494898849318932]
[0.18314441681119997, -0.047844202417342885, 0.5333270740258309, 30.627736331003625]
[-0.10945758327811217, -0.5568654340220363, -0.56038279944657, 111.78722414399314]
[-0.8337374155196475, 0.8234374680166667, -0.31184580721504385, 103.0295789701043]
[0.8764097287696431, -0.5189234153628477, 0.6599278775261634, 183.22424727310232]
[0.8123948429907504, -0.6124538229320753, 0.7225877667034866, 176.62015245249893]
[0.5590466308094664, -0.939457730521414, -0.5434078307444652, 364.0484143282661]
[-0.05878940116259446, 0.5744448343062938, 0.947416032455372, 72.0268123202996]
[0.7532884380548226, -0.8294371571436769, 0.6872624155381084, 198.5353053118604]
[-0.7732304958033445, -0.5965312210714357, 0.012576989510798775, 160.13996620308524]
[0.55415016868434, -0.7672198251784841, 0.8338826155163483, 124.74944510089321]
[-0.8972530567020187, -0.5958786454713176, 0.5746517818000434, 207.23171675406743]
[-0.36978975530586755, 0.6813999371714501, -0.8457856818739282, 203.276777090262]
[0.569856024071167, -0.6426175141603081, 0.910799508278493, 121.24516610853799]
[0.6277316876900634, 0.6781808356834522, 0.2986476068046333, 10.916527563246465]
[-0.17614939895468118, -0.4956841355470014, -0.2423357337814651, 55.18118751258608]
[-0.34017268382709487, -0.5796009171672594, 0.2825689808577174, 52.92278265145829]
[0.009619308320679032, 0.1478166018816618, -0.40741610579215126, 22.316227872849247]
[-0.34906251517575404, 0.24250803615659056, 0.13502418551472806, 4.430587231909113]
[0.1741442850683539, -0.028676378510430034, -0.5931032010956698, 37.36309776372741]
[-0.5064955669150044, -0.7372833490175055, 0.8745560426351664, 115.00979000713043]
[-0.7367958627379954, 0.7186862460327468, 0.5814567163999933, 6.608606453355863]
[-0.3313374213898832, 0.5209011729185842, 0.5921950742893567, 29.19861213713026]
[-0.28905719696063037, -0.9001582540999056, 0.4915293974456638, 112.20176807202965]
[-0.36654157976124946, -0.9223337820282027, 0.7501461180741258, 118.23254184703619]
[-0.9456611810889048, -0.954057625719273, -0.5049894610431165, 549.520780696918]
[0.5666841911421128, 0.47586605976734697, -0.24474588214996462, 25.05918892239198]
[-0.5327876631649866, 0.44444552894187894, -0.4443629256143624, 46.439650974773606]
[0.8942606027847253, 0.8436845729234244, -0.030722691509271316, 55.36359983797734]
[-0.8062589005149101, -0.625863920761702, -0.6180871377305064, 270.67065625959157]
[0.4965247399364967, 0.7560288320643418, 0.7408170819245776, 29.135353273125013]
[-0.20425271910183662, -0.5094211578387164, -0.994319096044677, 191.3128624575789]
[-0.09744470945117434, -0.43291813617841, 0.8132796087490075, 62.000880524506144]
[-0.8335948281165477, 0.10619957066342423, 0.9403368642642129, 125.13042623507789]
[-0.8301150853545685, -0.8536703669672336, 0.9366851046807789, 249.12026759222167]
[-0.5744022862489571, 0.5262232387770309, -0.8511154165890114, 133.80033342806814]
[-0.639312821872724, -0.47184921123825685, -0.8293302502378701, 193.05854973930917]
[-0.45850208462463793, -0.24872313006787516, -0.08510957080547255, 26.90989884133343]
[-0.34142107758245355, -0.6110330404533522, 0.9844105868195732, 94.673330366561]
[0.08997262563905517, -0.3220171205009563, 0.3000214073081766, 17.327689946693468]
[0.044754537284551255, -0.0005139274528886961, 0.029428900998341057, 2.000759956486891]
[0.14269643906214324, -0.7141372132640684, -0.6208258295601734, 185.49707259539775]
[-0.7790523577089927, -0.15875453250457117, -0.4056496125797846, 81.69728032857373]
[-0.12083055841717005, 0.07218195239733305, -0.3173507760313192, 12.853235855184387]
[0.4042086841401018, -0.4364029368132707, -0.09971514309085583, 46.81217415248237]
[0.7064268496580235, -0.08047457698345961, -0.48997647238723685, 59.48371817794033]
[-0.5607361025649877, -0.5281289077099169, 0.6796536419532466, 91.81951366278255]
[0.5155518665322931, 0.5451650886810779, -0.009423245229271071, 17.648487036243075]
[-0.7142564445481256, -0.41128363151421765, -0.7877153641794843, 181.39659250122662]
[-0.8742200421361228, 0.2774930940862401, -0.31382429778219434, 43.00353758633386]
[0.31294607913813577, 0.5166063053287613, -0.8752202340245911, 148.67402630183585]
[-0.11360264142528531, -0.0871923412939799, -0.6935385588753702, 52.583936075415146]
[-0.9252536487898531, -0.4092078965497059, 0.9382059655783284, 225.19774294232576]
[-0.6774884268723191, -0.5169290706824798, 0.7677578105637255, 125.4111994879274]
[-0.46046914552980533, -0.22448548798240897, 0.17311963111347728, 24.193236647585895]
[-0.7626164206793424, 0.5664536909634947, -0.6147971848916995, 90.86493875252707]
[-0.36390474063096834, 0.31733538680704476, -0.07935246994293044, 8.987342960999916]
[0.36420423592330553, 0.7404540236322763, 0.5871435407617787, 37.565913076967774]
[-0.8929765743050753, -0.8795114097281735, -0.9792506743641547, 595.5491400942897]
[0.5464886612954292, 0.9361205936691992, -0.829378117384783, 331.7878563143713]
[0.9343986877975778, -0.8498030915088346, 0.4099381686220933, 310.0144718817068]
[-0.13784501775127933, -0.04531242321068363, -0.3970043960334335, 18.725691936836153]
[-0.46216613579458143, -0.935209917759126, 0.9769755916315679, 138.90654010694234]
[0.9111905933687998, 0.6748700592122625, -0.20284206857921738, 45.86324950720954]
[0.9158054424349997, -0.6666495472504925, 0.8283791968376562, 244.1347596461712]
[0.1135903571259067, 0.7890768662822085, -0.5236197716400439, 192.46650741127056]
[0.9057653254009495, -0.6513373211776872, 0.802008080453642, 233.61090475593497]
[0.011429404489242012, -0.6476158601479791, 0.24009175503304103, 48.86483224825025]
[0.6929815598788851, 0.4459473053979752, -0.7093209170800359, 82.99961246905234]
[-0.447687608764024, -0.8038426001575529, -0.5679971523287344, 253.6232966714894]
[0.2572011012955069, -0.7761070648939479, -0.049770915987442654, 117.17155672384439]
[-0.30192303105188034, 0.31137796466566336, -0.8483259974595565, 96.37475871312351]
[-0.7669199227186152, -0.24534271065766822, -0.814868044643543, 150.71978071609266]
[-0.19880989751930356, 0.46397165825816344, 0.5497546140532257, 30.927952056064985]
[-0.16555208760092288, 0.7108268671812916, 0.29639809815451135, 52.51128589736008]
[-0.66043270651196, -0.7944508398204853, -0.8323660819059757, 371.60874809202846]
[0.7632256300188829, -0.370690646208337, -0.9117170711511338, 202.86173059697595]
[0.603448620366567, -0.29086853121406153, 0.9790283836139748, 124.7279612076901]
[0.7629721035997123, -0.3196103352136883, -0.9597842135043939, 195.8810633406598]
[-0.009972552461491313, -0.7707275555538775, -0.3896172508083413, 160.3273620979698]
[0.634683555448565, 0.912199921613795, -0.30880984147538837, 156.25713896767348]
[-0.85602561774205, -0.7506782878111775, -0.1703327239724577, 280.42818529257465]
[-0.975838135083015, -0.16506682744326318, -0.03214144717661971, 130.4559551523477]
[-0.019297659867844263, -0.6927010743334798, -0.9780509757011242, 264.48237588014337]
[0.8298237647412587, -0.847210665596871, 0.9886249650774095, 246.6513476599588]
[0.7305141970034499, -0.9764333658333035, 0.9469125094251309, 232.01862573227004]
[0.5099169214670052, -0.21358952659296881, -0.7058926337464106, 80.62032789083779]
[-0.1624099680497879, 0.18893531477050085, 0.23716577923969773, 8.710528407030125]
[-0.926196244678896, -0.2851425214836498, -0.5674094121137805, 178.08581168891826]
[0.8772912809176401, -0.39431418003864827, -0.09048689581896863, 143.48825287569989]
[-0.6038045389800857, -0.4222669577456326, 0.6170968452200203, 85.76127705078935]
[0.9730862883928897, 0.47702682967810683, 0.8979428418081146, 67.294055880976]
[0.8313057185790149, 0.8265579995700982, -0.890803546818834, 249.64238823948887]
[-0.5802411174610556, -0.6059437638136991, -0.5249546161190088, 173.51837561568334]
[0.8530079927932286, 0.7429571427677357, -0.4006741346620364, 90.86719528271314]
[-0.9951682957075891, -0.11380775781706487, -0.658285084875307, 172.1958440602619]
[-0.09861060255819276, -0.2649885172999813, 0.1760875957126673, 11.474658490071683]
[0.9064221457183357, -0.02676819776137851, 0.34216276910891175, 84.69461032772189]
[-0.3360886118689781, -0.18041400653191308, 0.623490363772812, 46.70622424925517]
[0.7583604734468952, 0.6439063665893965, -0.6288537605710753, 109.54126875168551]
[-0.6590784697123255, -0.9079259752332103, -0.6215543857796129, 395.63048832954814]
[-0.2693393756580382, -0.4639505377906734, 0.6543386017157686, 51.81685136942893]
[-0.9075241992924328, 0.23589051671175376, -0.7667159154458478, 106.39041409583682]
[0.06982899936932863, 0.31974249369036856, -0.38947676281109445, 35.42012519700519]
[-0.40971723413619854, -0.1253059772155669, -0.9050988541983742, 96.63607216339665]
[0.3969313323216894, 0.9409107787058464, 0.6166943381275818, 68.94749559518543]
[-0.9469864876606935, 0.2798648516044755, -0.4874953214059048, 74.3833898904405]
[0.1819587146309678, -0.9620109722948165, -0.9660163139459661, 461.3152473393612]
[0.7104098473353018, -0.7592887931004939, 0.7709817096833473, 166.72277052997103]
[0.2136626419939074, 0.7495009839544804, 0.3328579555557327, 55.46068995599262]
[0.42670530276092977, 0.13724532128040456, 0.5945663255671345, 34.42051285448612]
[-0.5901274522168838, 0.8272993344417883, 0.21441040141725565, 47.59841407843841]
[0.3285662746881386, 0.02702760320090425, -0.48767154763729237, 25.906090952559374]
[-0.9056530505177813, 0.5261620808850369, 0.4259240943085638, 14.72471556771897]
[-0.8865340664978822, -0.35381081140812665, -0.7042560957108135, 204.09238045443504]
[-0.8733120841735649, -0.47018127846540403, 0.6855816532407895, 179.24101124614117]
[-0.9434933575191036, -0.40494171276437685, -0.7586559749389137, 258.6102856457064]
[-0.7682379836563902, -0.1558174433459929, 0.6981452444119505, 105.524791671682]
[0.8778707143909057, -0.9230982218584769, 0.637582079688459, 295.19613140254495]
[0.7040681445738963, -0.6847989904247569, 0.35582873226903855, 143.56636623543847]
[0.7237501237170967, -0.9410609938936783, 0.21849428264086534, 262.9324200029235]
[-0.4713409745400141, -0.7005860728045961, -0.0444350649316303, 118.85318479648627]
[0.5990953585677996, -0.8611232766367432, 0.41856951524598185, 162.90446517159074]
[0.4291399826900464, 0.412396434855969, 0.5929802014665466, 23.765529324422108]
[0.4387876850840091, 0.8698942186474294, -0.0066292702951076254, 104.48308044485027]
[-0.16443138627517428, 0.5751008795514101, 0.3130473910895102, 31.605073155578555]
[-0.43336375522435877, 0.08680101296878573, 0.0177827251727527, 3.919130083820928]
[-0.84897249429041, -0.22562205743700448, -0.10538466151427905, 96.92632456564701]
[-0.41907926425414255, -0.15166778391674507, -0.8963697555215135, 98.57698814388831]
[-0.9602381444235404, 0.6137548623686122, 0.1616258071055916, 18.12223493469068]
[0.629767894383831, 0.951646668621829, 0.021402795058983903, 109.13226591642302]
[0.0872376726999613, -0.8392279733755097, -0.3398652546244638, 184.95827749957527]
[0.09400386512758341, -0.8440092217813264, 0.3894042131177826, 87.38531948606595]
[-0.02294411668848584, -0.5859091388175937, -0.42135270967233995, 96.4199641712612]
[-0.8552076891834159, -0.6169300850449932, 0.6668344067126666, 196.04317597584296]
[0.9767844989511858, 0.6570558137727558, 0.10439058406693147, 19.656755279359665]
[0.9194581644349828, 0.31900999631349314, 0.30093375930815136, 32.145951843220466]
[-0.7709867579397176, -0.9276213642380182, -0.43757550246825017, 407.00845751016357]
[-0.8986752860814613, -0.019226107607004828, 0.5423542887274022, 102.38552237609449]
[0.009662878018649623, -0.4556942694458024, 0.5219113142131233, 33.74961136492774]
[0.7260347378840117, -0.6681340618303695, -0.4888233662466195, 233.18735399751816]
[0.8388444768394947, -0.6553641116199371, 0.2271150580863941, 191.55692258469415]
[-0.4802131833036085, 0.21162054966468635, 0.7169877877861852, 48.0345061430366]
[-0.17053353535459026, 0.5889990561427998, -0.6992236573876045, 142.33144838009724]
[-0.1430463321918769, 0.04757840037713179, 0.893319085089471, 81.68515954932681]
[-0.27769168689522816, -0.36016220033645197, 0.4122946825572429, 30.588494115312038]
[-0.7811905317469992, 0.1568989920124142, -0.6696940459031808, 72.64378031662655]
[0.7324063177184106, -0.892082504975872, -0.28706728289054073, 324.97582155887574]
[-0.7005968234983673, 0.8116320528459262, -0.8968018427362483, 255.19162103616634]
[-0.5119580895029385, -0.14495560789748008, 0.6909141270606933, 65.0433245644997]
[-0.8161039729906607, 0.06093096510504714, -0.03555234043403699, 40.948220892507955]
[-0.8651166376770953, -0.2571820899248589, 0.3302521579552973, 113.15947459666704]
[0.5012790465312194, 0.21620263428802144, 0.8665628996169648, 68.19647968020433]
[-0.07418673863873337, -0.47269825335776927, 0.65749164095869, 45.03019227874553]
[-0.7681868820676365, 0.3957328416971626, 0.9234121235867263, 66.06930974575384]
[-0.12708775399512606, 0.3252763243265908, 0.02984314171725444, 11.85842272107941]
[0.8899596278470143, -0.07227078688105792, -0.29209417795084747, 84.70289127886932]
[0.08851714512376829, -0.3902991846267272, 0.7449935062354347, 53.739432214910764]
[0.7915079390411348, 0.5220137823802391, -0.9065518816118043, 140.37931354475774]
[0.8542316561657581, 0.08899941308293036, -0.7082812939742207, 93.19695443485278]
[0.5954562077407428, -0.1936843317500072, 0.49945035551415606, 52.98516507238379]
[0.24661987136339802, -0.21725955394696816, 0.3099360388685857, 16.68513452087594]
[-0.30693425269289665, -0.9416071218828372, -0.3010659225952337, 253.83007224365173]
[-0.9716125740617161, 0.7145459616647185, -0.7272087794185413, 162.44617717684838]
[0.8874001085155896, 0.020885614543951325, 0.9797928701745751, 155.65182530885264]
[0.7211840076980047, -0.5955573904917144, -0.7226364429301928, 243.15703102104712]
[-0.6925033042731434, -0.3600424639073514, -0.8809217009241914, 177.32924185558144]
[-0.0233240940126751, -0.9757560667293708, 0.7707016975989982, 103.55751972240483]
[-0.45533722653680253, 0.6759556426160487, -0.6785317228105143, 153.10798409417063]
[-0.7817544012853792, 0.9378526077161888, -0.39939232170428407, 177.4264535960843]
[0.06795552627493939, 0.7860432623126687, -0.1430858379784512, 119.88150285229433]
[0.03274727417506185, 0.5272166487037147, 0.9181109685306514, 69.82154047713692]
[-0.5602834164618258, 0.42868866654175464, -0.9605235101389309, 135.01979584206242]
[0.8159033718434157, 0.8293314092952262, -0.5734712184072144, 161.81873242088022]
[-0.11292410645487205, 0.6255066876383553, 0.5773400901561949, 42.388325436658]
[-0.9128689724479682, 0.09764290960720023, -0.9749648260076662, 155.5206513078582]
[-0.8276124008026655, -0.4522079606219418, 0.2873001197695455, 135.44586119244428]
[-0.2410034282817124, -0.059490399292176255, 0.07528138803402551, 4.559647144717636]
[-0.7146441808526509, 0.043313206920901015, 0.8712264604159807, 101.27883632699093]
[-0.1703464376739905, -0.1788184932253185, -0.7791969400166152, 72.87908337021585]
[0.22873303050180605, 0.5144337133001651, 0.8419752088209487, 55.51700489736383]
[-0.44844274283042806, -0.25315561260653974, -0.7686018742031975, 93.64048610095286]
[-0.8808837635304108, -0.7029368397527256, -0.508657416297065, 325.70647626130585]
[0.3562650290177787, 0.7414178190444014, -0.7827316958589066, 215.77895439524264]
[0.859521366357987, -0.21628985783748034, 0.13903701421361436, 93.56547322308488]
[-0.8486786598146698, -0.7997272157398425, 0.8767748622947442, 243.31828397748976]
[-0.4320284677731694, 0.2847580771862299, 0.4423579940062614, 16.57648491963823]
[-0.07891438289755737, 0.13701156420738725, -0.01956879326509453, 3.7662558952723018]
[-0.5073765712466554, 0.8314816016541675, -0.7401080413074572, 240.16454244717798]
[0.1331473796094249, 0.16782224638884324, -0.8511046476114541, 81.0081641597005]
[-0.32540486486932796, -0.7540086484293391, -0.45756675491428167, 184.06278349699716]
[-0.3291171571923377, 0.2349903927114696, 0.7354375571587972, 50.225905581822495]
[0.6099620461957085, -0.4420179996174536, 0.27144270554531347, 69.08137322652827]
[-0.655759841329355, -0.4990354472309335, 0.22133262170032175, 91.37998028021798]
[-0.28577967772169965, 0.22946497634875596, 0.6081549706162939, 35.289401742263344]
[-0.4763584120614681, 0.32122806967614403, -0.23218901718799478, 14.777555929092557]
[-0.8050262735884173, -0.12823871137135745, -0.6613078603676141, 110.73106157196685]
[-0.96759889452729, 0.6870010968314129, -0.9692728559420243, 217.9000398248642]
[0.8632224247570224, 0.8598141965304185, 0.6873223281743919, 1.6230448735262064]
[-0.62246747902892, -0.29857603908218966, -0.9441701333655039, 158.15860016671354]
[-0.1088761697501186, -0.15595938018431998, 0.7000902461938037, 51.0480749243758]
[-0.19923593959315355, -0.9584105458620003, 0.0028007833838461504, 188.75480332159404]
[-0.44284150580682624, -0.6857185297963204, -0.5223802832617868, 181.20887473632718]
